0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5811695368339292,-1.3632981278604954,0.1602586316994529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7262065741457364,1.4982316404394882,0.3408317378396817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6628805437701584,-0.7146435517878257,0.9728376093304824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.009192488280325543,0.26074223620067105,-0.29117413365111905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3982796061962204,-0.4059797256610244,0.2505451847695673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.31765153946459085,-0.9113098295921789,-0.6523203459315766,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.39936254640082,1.0500390114545803,0.7019779501201392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7262065741457364,-1.5393665736868836,-0.3814606867212334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.336036516025242,-0.6586194731647123,0.6116913970500248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8896285880181946,1.771216175302247,0.7019779501201392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31765153946459085,0.17804725474613858,0.1602586316994529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3982796061962204,0.17313818913959658,1.0631241624005967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3798946296355692,0.9020079094016383,-1.1037531112821486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41774752296147105,-1.4385029885957679,-1.3746127704924918,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9713395949544237,1.2563715937006812,1.5145569277511688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.23594053252836178,0.30467078204065523,-0.4717472397913478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31765153946459085,-1.3246835190172834,-1.3746127704924918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9080135645788456,-0.6519897041496916,-1.1940396643522628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9713395949544237,-1.3513544218487024,1.3339838216109399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4994585298977002,1.2804108324956034,-1.1037531112821486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
